,#RIC,Alias Underlying RIC,Domain,GMT Offset,Type,Open,High,Low,Last,Volume,No. Trades,Open Bid,High Bid,Low Bid,Close Bid,No. Bids,Open Ask,High Ask,Low Ask,Close Ask,No. Asks,date,time
907,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.15,114.15,0.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:37:00
908,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:38:00
909,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:40:00
910,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.1,114.1,0.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:46:00
911,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.1,114.0,114.1,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:47:00
912,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.15,114.2,114.1,114.1,0.0,5.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:48:00
913,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,3.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:49:00
914,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.05,114.1,114.05,114.1,7.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:50:00
915,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,5.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:51:00
916,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.25,114.25,114.25,114.25,1.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:53:00
917,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.35,114.35,114.35,114.35,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:55:00
918,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.35,114.4,114.35,114.4,3.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:56:00
919,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.4,114.4,114.3,114.35,3.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:57:00
920,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.3,114.3,114.3,114.3,3.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:58:00
921,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.3,114.4,114.3,114.4,5.0,6.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,13:59:00
922,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.35,114.35,114.35,114.35,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:00:00
923,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.4,114.4,114.4,114.4,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:01:00
924,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.5,114.55,114.45,114.55,0.0,5.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:02:00
925,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.5,115.0,114.5,114.8,1.0,10.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:03:00
926,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.7,114.7,114.7,114.7,2.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:04:00
927,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.7,114.7,114.7,114.7,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:05:00
928,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.7,114.7,114.6,114.6,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:06:00
929,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.7,114.7,114.7,114.7,6.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:08:00
930,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.5,114.5,114.4,114.4,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:11:00
931,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.3,114.5,114.3,114.4,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:12:00
932,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.3,114.5,114.3,114.5,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:13:00
933,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.4,114.4,114.4,114.4,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:14:00
934,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.3,114.3,114.2,114.2,0.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:17:00
935,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:19:00
936,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:20:00
937,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:22:00
938,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.05,114.1,114.0,114.1,0.0,5.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:23:00
939,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:25:00
940,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,11.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:28:00
941,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:31:00
942,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:32:00
943,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:33:00
944,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.15,114.15,114.15,114.15,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:39:00
945,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.15,114.15,114.15,114.15,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:40:00
946,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:41:00
947,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.15,114.15,114.15,114.15,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:43:00
948,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.15,114.15,114.15,114.15,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:44:00
949,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.15,114.15,114.15,114.15,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:45:00
950,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,9.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:46:00
951,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.25,114.25,114.2,114.2,1.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:47:00
952,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.3,114.3,114.3,114.3,111.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:52:00
953,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.3,114.3,114.3,114.3,10.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:57:00
954,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.25,114.25,114.25,114.25,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,14:59:00
955,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,65.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:00:00
956,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:01:00
957,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:03:00
958,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:06:00
959,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:08:00
960,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.3,114.4,114.3,114.4,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:10:00
961,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.5,114.5,114.5,114.5,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:11:00
962,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.6,114.7,114.6,114.7,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:12:00
963,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.7,114.7,114.6,114.6,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:13:00
964,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.7,114.7,114.6,114.6,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:14:00
965,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.6,114.6,114.6,114.6,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:15:00
966,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.6,114.7,114.6,114.6,0.0,5.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:17:00
967,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.5,114.5,114.5,114.5,32.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:19:00
968,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.5,114.6,114.3,114.3,41.0,5.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:20:00
969,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.4,114.4,114.4,114.4,45.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:21:00
970,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.4,114.4,114.4,114.4,154.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:24:00
971,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.5,114.5,114.5,114.5,1.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:25:00
972,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.6,114.6,114.5,114.5,138.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:26:00
973,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.65,114.7,114.65,114.7,20.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:27:00
974,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.7,114.7,114.7,114.7,10.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:28:00
975,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.6,114.7,114.5,114.5,0.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:29:00
976,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.6,114.6,114.6,114.6,78.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:30:00
977,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.6,114.7,114.6,114.7,31.0,7.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:32:00
978,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.75,114.75,114.7,114.7,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:33:00
979,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.6,114.6,114.6,114.6,4.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:34:00
980,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.6,114.8,114.6,114.8,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:35:00
981,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.8,114.8,114.7,114.8,23.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:36:00
982,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.8,114.8,114.8,114.8,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:37:00
983,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.75,114.8,114.7,114.7,50.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:38:00
984,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.8,114.8,114.75,114.75,1.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:39:00
985,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.75,114.8,114.75,114.8,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:40:00
986,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.7,114.7,114.7,114.7,100.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:41:00
987,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.8,114.9,114.8,114.8,0.0,5.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:42:00
988,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.9,114.95,114.9,114.9,0.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:43:00
989,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.8,114.8,114.7,114.8,5.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:44:00
990,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.9,114.9,114.85,114.85,205.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:45:00
991,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.9,115.1,114.9,115.1,0.0,6.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:46:00
992,HGc1,HGH7,Market Price,-5,Intraday 1Min,115.1,115.1,115.0,115.0,0.0,5.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:47:00
993,HGc1,HGH7,Market Price,-5,Intraday 1Min,115.1,115.1,114.9,114.9,0.0,7.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:48:00
994,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.9,114.9,114.9,114.9,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:49:00
995,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.9,114.9,114.9,114.9,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:50:00
996,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.8,114.8,114.8,114.8,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:51:00
997,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.9,114.9,114.9,114.9,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:52:00
998,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.9,114.9,114.9,114.9,43.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:53:00
999,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.85,114.85,114.85,114.85,107.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:55:00
1000,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.7,114.7,114.7,114.7,8.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:56:00
1001,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.75,114.75,114.7,114.7,98.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:57:00
1002,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.8,114.8,114.8,114.8,11.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,15:58:00
1003,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.7,114.7,114.7,114.7,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:00:00
1004,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.7,114.7,114.7,114.7,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:03:00
1005,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.6,114.65,114.6,114.65,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:10:00
1006,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.5,114.5,114.5,114.5,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:11:00
1007,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.4,114.4,114.3,114.3,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:12:00
1008,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.1,114.1,0.0,8.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:13:00
1009,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,113.9,113.9,0.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:14:00
1010,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.2,114.0,114.2,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:15:00
1011,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.0,114.0,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:16:00
1012,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.1,114.0,114.1,0.0,5.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:17:00
1013,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.0,114.0,114.0,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:18:00
1014,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.8,113.8,113.8,113.8,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:20:00
1015,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.9,113.9,113.9,113.9,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:21:00
1016,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.9,113.9,113.9,113.9,50.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:25:00
1017,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.8,113.8,113.8,113.8,,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:26:00
1018,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.75,113.75,113.75,113.75,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:27:00
1019,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.9,113.9,113.9,113.9,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:28:00
1020,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.7,113.8,113.7,113.8,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:29:00
1021,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.9,113.9,113.9,113.9,34.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:31:00
1022,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.7,113.7,113.7,113.7,15.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:33:00
1023,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.7,113.7,113.7,113.7,46.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:34:00
1024,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.8,113.8,113.7,113.7,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:36:00
1025,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.8,113.9,113.8,113.9,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:37:00
1026,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.75,113.8,113.75,113.75,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:38:00
1027,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.9,113.9,113.9,113.9,1.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:39:00
1028,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.8,113.9,113.8,113.9,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:40:00
1029,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.9,113.9,113.9,113.9,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:41:00
1030,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.9,113.9,113.9,113.9,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:45:00
1031,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.8,113.8,113.8,113.8,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:47:00
1032,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.9,114.0,113.9,114.0,24.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:48:00
1033,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.0,113.9,113.9,5.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:49:00
1034,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.1,114.0,114.1,1.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:50:00
1035,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.2,114.1,114.2,9.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:51:00
1036,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.3,114.3,114.3,114.3,5.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:53:00
